INS_GROUP_ID|PROJECT_ID|INS_GROUP_NO|DATE_EFFECTIVE|DATE_EXPIRATION|NAME|GROUP_CLASS|ADDRESS_1|ADDRESS_2|ADDRESS_3|CITY|STATE|ZIP|PHONE|DATE_CREATED|DATE_UPDATED|USERNAME|ROW_ID
|1454|SH5425M|||SCAN (SH5425M)|||||||||2022-06-17 15:10:32.893||NovusLoading|
|1454|010337A|||AETNA (010337)|||||||||2022-06-17 15:10:32.893||NovusLoading|
|1454|W0102863|||BLUE SHIELD (W0102863)|||||||||2022-06-17 15:10:32.894||NovusLoading|
|1454|365561P|||PACIFICARE (365561)|||||||||2022-06-17 15:10:32.894||NovusLoading|
|1454|CC19393M4B8|||CALCARE (C19393M4B8)|||||||||2022-06-17 15:10:32.894||NovusLoading|
|1454|W0065311|||BLUESHIELD (W0065311)|||||||||2022-06-17 15:10:32.894||NovusLoading|
|1454|W0051752|||SHIELD 65(W0051752)|||||||||2022-06-17 15:10:32.894||NovusLoading|
|1454|W0051752|||SHIELD 65(W0051752)|||||||||2022-06-17 15:10:32.895||NovusLoading|
|1454|C57ARNP|||CALCARE  (57ARNP)|||||||||2022-06-17 15:10:32.895||NovusLoading|
|1454|70129A|||HEALTHNET (70129A)|||||||||2022-06-17 15:10:32.895||NovusLoading|
