PROVIDER_ID|PROJECT_ID|PROVIDER_NO|TAX_ID|NAME|ADDRESS_1|ADDRESS_2|ADDRESS_3|CITY|STATE|ZIP|PHONE|GROUP_NUMBER|UPIN_NUMBER|DATE_EFFECTIVE|DATE_EXPIRATION|ORIG_SRC_TABID|ORIG_SRC_RECNO|DATE_CREATED|DATE_UPDATED|USERNAME|STAGED|DATE_STAGED|USER_STAGED|PROVKEY|ROWID
|1454|796|011111111|CITY MEM MED CTR INC|PO BOX 999|||CITY A|CA|12345|999-999-9999||1972514503|2003-01-01||||2022-07-12 10:44:21.443||NovusLoading|||||
|1454|835|022222222|CITY MEDICAL CTR - RONALD REAGAN CITY MED CTR|PATIENTS ACCTS OFFICE|DEPT 9999||CITYB|CA|12345-6789|999-999-9999||1235107566|2009-01-01||||2022-07-12 10:44:21.444||NovusLoading|||||
|1454|835|022222222|CITY MEDICAL CTR - RONALD REAGAN CITY MED CTR|PATIENTS ACCTS OFFICE|DEPT 9999||CITY.C|TX|11111-999|999-999-9999||1902803315|2003-01-01||||2022-07-12 10:44:21.445||NovusLoading|||||
|1454|99999|033333333|COUNTY OF CITY - DEPT OF HEALTH SERVICES|PO BOX 999|||CITY  CITY|CA|99999|999-999-9999||1295976488|2003-01-01||||2022-07-12 10:44:21.445||NovusLoading|||||
|1454|275758|044444444|CITY OF MARY MED CTR TORRANCE|PO BOX 999-999|||CITY CITY|CA|99999-9999|999-999-9999||1750390233|2003-01-01||||2022-07-12 10:44:21.445||NovusLoading|||||
|1454|275758|044444444|CITY OF MARY MED CTR TORRANCE|PO BOX 999-999|||CITY|CA||999-999-9999||1902844988|2003-01-01||||2022-07-12 10:44:21.445||NovusLoading|||||
|1454|275758|044444444|CITY OF MARY MED CTR TORRANCE|PO BOX 999-999|||CITY|CA|09999-9999|999-999-9999||1902844988|2003-01-01||||2022-07-12 10:44:21.445||NovusLoading|||||
|1454|282132|055555555|FAMILY MEDICINE CENTER OF CITY|99 LOMITA BLVD #999|||CITY|CA|999-9999|999-999-9999||1104247683|2014-08-01|2017-05-16|||2022-07-12 10:44:21.445||NovusLoading|||||
|1454|1116063|066666666|CITY HEALTHCARE CENTER|99 S VERMONT AVE||||||999-999-9999||1639548449|2003-01-01||||2022-07-12 10:44:21.445||NovusLoading|||||
|1454|1123462|077777777|CITY MEDICAL CENTER LLC|99 W TEMPLE ST|||CITY|CA|99999|999-999-9999||1780183335|2020-02-21||||2022-07-12 10:44:21.445||NovusLoading|||||
