PROJECT_ID|TABLE_NAME|PRIM_KEY|ID|FEED_ID|FIELD1|FIELD2|FIELD3|FIELD4|FIELD5|FIELD6|FIELD7|FIELD8|FIELD9|FIELD10|FIELD11|FIELD12|FIELD13|FIELD14|FIELD15|FIELD16|FIELD17|FIELD18|FIELD19|FIELD20|ROW_ID|CLAIM_NO
1454|CLAIM|CLAIM_ID||1|12|REGION III|SENIOR|||||||||||||||||||23261510
1454|CLAIM|CLAIM_ID||1|12|REGION III|COMMERCIAL|||||||||||||||||||23263555
1454|CLAIM|CLAIM_ID||1|12|REGION III|COMMERCIAL|||||||||||||||||||23263799
1454|CLAIM|CLAIM_ID||1|12|REGION III|COMMERCIAL|||||||||||||||||||23264780
1454|CLAIM|CLAIM_ID||1|12|REGION III|COMMERCIAL|||||||||||||||||||23264813
1454|CLAIM|CLAIM_ID||1|12|REGION III|COMMERCIAL|||||||||||||||||||23269549
1454|CLAIM|CLAIM_ID||1|12|REGION III|SENIOR|||||||||||||||||||23270345
1454|CLAIM|CLAIM_ID||1|12|REGION III|SENIOR|||||||||||||||||||23270514
1454|CLAIM|CLAIM_ID||1|12|REGION III|COMMERCIAL|||||||||||||||||||23270519
1454|CLAIM|CLAIM_ID||1|12|REGION III|COMMERCIAL|||||||||||||||||||23270520
